"Periode aangevraagd:","01-01-1800","tot:","24-05-2024",,,,,,,,,
"B38B0207","001","29-02-1988","134","64","-151","","","","","","",""
"B38B0207","001","14-03-1988","143","73","-160","","","","","","",""
"B38B0207","001","28-03-1988","107","37","-124","","","","","","",""
"B38B0207","001","14-04-1988","155","85","-172","","","","","","",""
"B38B0207","001","28-04-1988","171","101","-188","","","","","","",""
"B38B0207","001","16-05-1988","150","80","-167","","","","","","",""
"B38B0207","001","27-05-1988","178","108","-195","","","","","","",""
"B38B0207","001","14-06-1988","150","80","-167","","","","","","",""
"B38B0207","001","28-06-1988","174","104","-191","","","","","","",""
"B38B0207","001","14-07-1988","155","85","-172","","","","","","",""
"B38B0207","001","28-07-1988","165","95","-182","","","","","","",""
"B38B0207","001","15-08-1988","181","111","-198","","","","","","",""
"B38B0207","001","29-08-1988","168","98","-185","","","","","","",""
"B38B0207","001","14-09-1988","152","82","-169","","","","","","",""
"B38B0207","001","28-09-1988","152","82","-169","","","","","","",""
"B38B0207","001","14-10-1988","174","104","-191","","","","","","",""
"B38B0207","001","28-10-1988","167","97","-184","","","","","","",""
"B38B0207","001","14-11-1988","184","114","-201","","","","","","",""
"B38B0207","001","28-11-1988","163","93","-180","","","","","","",""
"B38B0207","001","14-12-1988","149","79","-166","","","","","","",""
"B38B0207","001","28-12-1988","143","73","-160","","","","","","",""
"B38B0207","001","13-01-1989","135","65","-152","","","","","","",""
"B38B0207","001","27-01-1989","173","103","-190","","","","","","",""
"B38B0207","001","14-02-1989","126","56","-143","","","","","","",""
"B38B0207","001","28-02-1989","129","59","-146","","","","","","",""
"B38B0207","001","14-03-1989","126","56","-143","","","","","","",""
"B38B0207","001","28-03-1989","156","86","-173","","","","","","",""
"B38B0207","001","14-04-1989","138","68","-155","","","","","","",""
"B38B0207","001","28-04-1989","146","76","-163","","","","","","",""
"B38B0207","001","16-05-1989","178","108","-195","","","","","","",""
"B38B0207","001","29-05-1989","195","125","-212","","","","","","",""
"B38B0207","001","14-06-1989","190","120","-207","","","","","","",""
"B38B0207","001","28-06-1989","161","91","-178","","","","","","",""
"B38B0207","001","14-07-1989","167","97","-184","","","","","","",""
"B38B0207","001","28-07-1989","180","110","-197","","","","","","",""
"B38B0207","001","14-08-1989","154","84","-171","","","","","","",""
"B38B0207","001","28-08-1989","170","100","-187","","","","","","",""
"B38B0207","001","15-09-1989","150","80","-167","","","","","","",""
"B38B0207","001","28-09-1989","173","103","-190","","","","","","",""
"B38B0207","001","13-10-1989","168","98","-185","","","","","","",""
"B38B0207","001","27-10-1989","161","91","-178","","","","","","",""
"B38B0207","001","14-11-1989","170","100","-187","","","","","","",""
"B38B0207","001","28-11-1989","198","128","-215","","","","","","",""
"B38B0207","001","14-12-1989","168","98","-185","","","","","","",""
"B38B0207","001","15-01-1990","179","109","-196","","","","","","",""
"B38B0207","001","29-01-1990","122","52","-139","","","","","","",""
"B38B0207","001","14-02-1990","119","49","-136","","","","","","",""
"B38B0207","001","28-02-1990","91","21","-108","","","","","","",""
"B38B0207","001","14-03-1990","156","86","-173","","","","","","",""
"B38B0207","001","28-03-1990","165","95","-182","","","","","","",""
"B38B0207","001","13-04-1990","152","82","-169","","","","","","",""
"B38B0207","001","27-04-1990","162","92","-179","","","","","","",""
"B38B0207","001","14-05-1990","150","80","-167","","","","","","",""
"B38B0207","001","28-05-1990","173","103","-190","","","","","","",""
"B38B0207","001","14-06-1990","148","78","-165","","","","","","",""
"B38B0207","001","28-06-1990","143","73","-160","","","","","","",""
"B38B0207","001","13-07-1990","136","66","-153","","","","","","",""
"B38B0207","001","27-07-1990","173","103","-190","","","","","","",""
"B38B0207","001","14-08-1990","150","80","-167","","","","","","",""
"B38B0207","001","28-08-1990","171","101","-188","","","","","","",""
"B38B0207","001","14-09-1990","164","94","-181","","","","","","",""
"B38B0207","001","01-10-1990","150","80","-167","","","","","","",""
"B38B0207","001","15-10-1990","168","98","-185","","","","","","",""
"B38B0207","001","29-10-1990","132","62","-149","","","","","","",""
"B38B0207","001","14-11-1990","150","80","-167","","","","","","",""
"B38B0207","001","28-11-1990","133","63","-150","","","","","","",""
"B38B0207","001","14-12-1990","169","99","-186","","","","","","",""
