"Periode aangevraagd:","01-01-1800","tot:","15-07-2024",,
"P38G0010","15-04-2014","-77","77","",""
"P38G0010","28-04-2014","-85","85","",""
"P38G0010","14-05-2014","-81","81","",""
"P38G0010","28-05-2014","-87","87","",""
"P38G0010","12-06-2014","-85","85","",""
"P38G0010","28-06-2014","","","",""
"P38G0010","15-07-2014","-88","88","",""
"P38G0010","28-07-2014","-66","66","",""
"P38G0010","14-08-2014","-79","79","",""
"P38G0010","25-08-2014","-81","81","",""
"P38G0010","11-09-2014","-85","85","",""
"P38G0010","29-09-2014","-85","85","",""
"P38G0010","15-10-2014","-81","81","",""
"P38G0010","28-10-2014","-83","83","",""
"P38G0010","13-11-2014","-85","85","",""
"P38G0010","26-11-2014","-85","85","",""
"P38G0010","11-12-2014","-76","76","",""
"P38G0010","29-12-2014","-85","85","",""
"P38G0010","14-01-2015","-75","75","",""
"P38G0010","26-01-2015","-87","87","",""
"P38G0010","11-02-2015","-81","81","",""
"P38G0010","25-02-2015","-73","73","",""
"P38G0010","16-03-2015","-77","77","",""
"P38G0010","30-03-2015","-88","88","",""
"P38G0010","15-04-2015","-86","86","",""
"P38G0010","28-04-2015","-84","84","",""
"P38G0010","12-05-2015","-77","77","",""
"P38G0010","27-05-2015","-81","81","",""
"P38G0010","16-06-2015","-75","75","",""
"P38G0010","29-06-2015","-79","79","",""
"P38G0010","15-07-2015","-76","76","",""
"P38G0010","28-07-2015","-85","85","",""
"P38G0010","11-08-2015","-79","79","",""
"P38G0010","31-08-2015","-70","70","",""
"P38G0010","16-09-2015","-83","83","",""
"P38G0010","28-09-2015","","","",""
"P38G0010","12-10-2015","-80","80","",""
"P38G0010","26-10-2015","-78","78","",""
"P38G0010","12-11-2015","-79","79","",""
"P38G0010","26-11-2015","-85","85","",""
"P38G0010","16-12-2015","-80","80","",""
"P38G0010","28-12-2015","-80","80","",""
"P38G0010","13-01-2016","-72","72","",""
"P38G0010","28-01-2016","-77","77","",""
"P38G0010","17-02-2016","-86","86","",""
"P38G0010","25-02-2016","-81","81","",""
"P38G0010","15-03-2016","-73","73","",""
"P38G0010","29-03-2016","-77","77","",""
"P38G0010","12-04-2016","-78","78","",""
"P38G0010","25-04-2016","-81","81","",""
"P38G0010","14-05-2016","","","",""
"P38G0010","30-05-2016","-76","76","",""
"P38G0010","13-06-2016","-75","75","",""
"P38G0010","27-06-2016","-79","79","",""
"P38G0010","14-07-2016","-77","77","",""
"P38G0010","28-07-2016","-80","80","",""
"P38G0010","16-08-2016","-84","84","",""
"P38G0010","27-08-2016","-83","83","",""
"P38G0010","12-09-2016","-79","79","",""
"P38G0010","27-09-2016","-76","76","",""
"P38G0010","13-10-2016","-79","79","",""
"P38G0010","27-10-2016","-83","83","",""
"P38G0010","14-11-2016","-77","77","",""
"P38G0010","28-11-2016","-85","85","",""
"P38G0010","14-12-2016","-80","80","",""
"P38G0010","28-12-2016","-82","82","",""
"P38G0010","16-01-2017","-80","80","",""
"P38G0010","26-01-2017","-81","81","",""
"P38G0010","15-02-2017","-80","80","",""
"P38G0010","27-02-2017","-81","81","",""
"P38G0010","13-03-2017","-81","81","",""
"P38G0010","27-03-2017","-80","80","",""
"P38G0010","13-04-2017","-77","77","",""
"P38G0010","01-05-2017","-83","83","",""
"P38G0010","15-05-2017","-77","77","",""
"P38G0010","28-05-2017","-75","75","",""
"P38G0010","14-06-2017","-80","80","",""
"P38G0010","28-06-2017","-77","77","",""
"P38G0010","12-07-2017","-75","75","",""
"P38G0010","26-07-2017","-75","75","",""
"P38G0010","14-08-2017","-81","81","",""
"P38G0010","28-08-2017","-84","84","",""
"P38G0010","14-09-2017","-78","78","",""
"P38G0010","28-09-2017","","","",""
"P38G0010","16-10-2017","-84","84","",""
"P38G0010","26-10-2017","-78","78","",""
"P38G0010","27-11-2017","-79","79","",""
"P38G0010","13-12-2017","-76","76","",""
"P38G0010","28-12-2017","","","",""
"P38G0010","14-01-2018","","","",""
"P38G0010","29-01-2018","-77","77","",""
"P38G0010","14-02-2018","-79","79","",""
"P38G0010","26-02-2018","-79","79","",""
"P38G0010","14-03-2018","-82","82","",""
"P38G0010","26-03-2018","-83","83","",""
"P38G0010","12-04-2018","-81","81","",""
"P38G0010","26-04-2018","-72","72","",""
"P38G0010","16-05-2018","-78","78","",""
"P38G0010","28-05-2018","","","",""
"P38G0010","12-06-2018","-80","80","",""
"P38G0010","27-06-2018","-83","83","",""
"P38G0010","16-07-2018","-76","76","",""
"P38G0010","26-07-2018","-77","77","",""
"P38G0010","13-08-2018","-82","82","",""
"P38G0010","27-08-2018","-77","77","",""
"P38G0010","12-09-2018","-85","85","",""
"P38G0010","27-09-2018","-83","83","",""
"P38G0010","15-10-2018","-82","82","",""
"P38G0010","31-10-2018","-80","80","",""
"P38G0010","12-11-2018","-77","77","",""
"P38G0010","28-11-2018","","","",""
"P38G0010","12-12-2018","-77","77","",""
"P38G0010","28-12-2018","","","",""
